radius,n_neighbors,k_sim,sketch_size,n_total_niches,n_sig,frac_sig,ace_recall,bd_recall,ace_purity,bd_purity,mean_neighbors,frac_lt3_neighbors
20,20,50,,99430,1175,0.011817358945992154,0.003302146395156852,0.2588483888008452,0.046511627906976744,0.5651672433679354,5.765201649401589,0.08765966006235543
20,20,100,,99430,1818,0.018284220054309564,0.00275178866263071,0.387216059165346,0.04950495049504951,0.5350877192982456,5.765201649401589,0.08765966006235543
20,30,50,,99430,1175,0.011817358945992154,0.003302146395156852,0.2588483888008452,0.046511627906976744,0.5651672433679354,5.765201649401589,0.08765966006235543
20,30,100,,99430,1818,0.018284220054309564,0.00275178866263071,0.387216059165346,0.04950495049504951,0.5350877192982456,5.765201649401589,0.08765966006235543
25,20,50,,99971,2312,0.023126706744956038,0.19517543859649122,0.5015806111696522,0.477792732166891,0.8386243386243386,10.987726440667794,0.006531894249332306
25,20,100,,99971,3357,0.03357973812405598,0.3218201754385965,0.5558482613277134,0.4699759807846277,0.8260188087774295,10.987726440667794,0.006531894249332306
25,30,50,,99971,2305,0.02305668643906733,0.19462719298245615,0.5047418335089568,0.46578947368421053,0.8350785340314136,11.003190925368356,0.006531894249332306
25,30,100,,99971,3425,0.03425993538126056,0.32401315789473684,0.5584826132771338,0.47166799680766164,0.8254091971940763,11.003190925368356,0.006531894249332306
30,20,50,,99998,2751,0.02751055021100422,0.3969298245614035,0.6259220231822972,0.755741127348643,0.9020501138952164,17.073441468829376,0.0003500070001400028
30,20,100,,99998,3962,0.039620792415848316,0.4692982456140351,0.7070600632244468,0.719932716568545,0.8602564102564103,17.073441468829376,0.0003500070001400028
30,30,50,,99998,2604,0.026040520810416207,0.3980263157894737,0.6475237091675448,0.8057713651498335,0.9023494860499266,18.638392767855358,0.0003500070001400028
30,30,100,,99998,4321,0.043210864217284345,0.46271929824561403,0.7175974710221286,0.7062761506276151,0.8480697384806973,18.638392767855358,0.0003500070001400028
35,20,50,,100000,3389,0.03389,0.4276315789473684,0.6438356164383562,0.7188940092165899,0.9092261904761905,19.4025,4e-05
35,20,100,,100000,5598,0.05598,0.5263157894736842,0.7528977871443625,0.6359416445623343,0.8665858095815646,19.4025,4e-05
35,30,50,,100000,3475,0.03475,0.4934210526315789,0.7481559536354057,0.8122743682310469,0.9061901723037652,26.33969,4e-05
35,30,100,,100000,6639,0.06639,0.5279605263157895,0.7987355110642782,0.7008733624454149,0.865296803652968,26.33969,4e-05
